./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/kangaroo_s_000686.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pickup_truck_s_002395.png, vehicles_1, pickup_truck
./dataset/images/lift_bridge_s_000499.png, large_man-made_outdoor_things, bridge
./dataset/images/dungeness_crab_s_000139.png, non-insect_invertebrates, crab
./dataset/images/orchid_s_000694.png, flowers, orchid
./dataset/images/goblet_s_000588.png, food_containers, cup
./dataset/images/pickup_truck_s_000495.png, vehicles_1, pickup_truck
./dataset/images/argiope_aurantia_s_000355.png, non-insect_invertebrates, spider
./dataset/images/cichlid_s_001598.png, fish, aquarium_fish
./dataset/images/castor_canadensis_s_000326.png, aquatic_mammals, beaver
./dataset/images/balaenoptera_borealis_s_000168.png, aquatic_mammals, whale
./dataset/images/bowl_s_000980.png, food_containers, bowl
./dataset/images/bear_cub_s_000262.png, large_carnivores, bear
./dataset/images/forest_s_002293.png, large_natural_outdoor_scenes, forest
./dataset/images/cloud_s_000065.png, large_natural_outdoor_scenes, cloud
./dataset/images/rainbow_trout_s_000039.png, fish, trout
./dataset/images/porbeagle_s_000009.png, fish, shark
./dataset/images/goldfish_s_002714.png, fish, aquarium_fish
./dataset/images/carassius_auratus_s_000023.png, fish, aquarium_fish
./dataset/images/young_girl_s_002313.png, people, girl
./dataset/images/bowl_s_001422.png, food_containers, bowl
./dataset/images/cattle_s_001508.png, large_omnivores_and_herbivores, cattle
./dataset/images/panthera_tigris_s_000829.png, large_carnivores, tiger
./dataset/images/male_child_s_001054.png, people, boy
./dataset/images/ceratopsian_s_000455.png, reptiles, dinosaur
./dataset/images/palm_tree_s_001781.png, trees, palm_tree
./dataset/images/macoun_s_000479.png, fruit_and_vegetables, apple
./dataset/images/orchid_s_000020.png, flowers, orchid
./dataset/images/dessert_plate_s_000505.png, food_containers, plate
./dataset/images/armchair_s_000639.png, household_furniture, chair
./dataset/images/bus_s_002874.png, vehicles_1, bus
./dataset/images/buckingham_palace_s_002083.png, large_man-made_outdoor_things, castle
./dataset/images/seville_orange_s_000388.png, fruit_and_vegetables, orange
./dataset/images/bulldozer_s_000110.png, vehicles_2, tractor
./dataset/images/cankerworm_s_000563.png, insects, caterpillar
./dataset/images/streetcar_s_001849.png, vehicles_2, streetcar
./dataset/images/honeybee_s_000764.png, insects, bee
./dataset/images/salix_purpurea_s_000356.png, trees, willow_tree
./dataset/images/lawn_mower_s_000685.png, vehicles_2, lawn_mower
./dataset/images/crab_s_001969.png, non-insect_invertebrates, crab
./dataset/images/menippe_mercenaria_s_000019.png, non-insect_invertebrates, crab
./dataset/images/couch_s_001513.png, household_furniture, couch
./dataset/images/field_s_002645.png, large_natural_outdoor_scenes, plain
./dataset/images/clock_s_000225.png, household_electrical_devices, clock
./dataset/images/mackerel_shark_s_000464.png, fish, shark
./dataset/images/beaver_s_000438.png, aquatic_mammals, beaver
./dataset/images/sugar_maple_s_002163.png, trees, maple_tree
./dataset/images/oriental_cockroach_s_001606.png, insects, cockroach
./dataset/images/tussock_caterpillar_s_000046.png, insects, caterpillar
./dataset/images/hognose_snake_s_000077.png, reptiles, snake
./dataset/images/buckingham_palace_s_000551.png, large_man-made_outdoor_things, castle
./dataset/images/beetle_s_000021.png, insects, beetle
./dataset/images/red_delicious_s_000009.png, fruit_and_vegetables, apple
./dataset/images/television_system_s_001767.png, household_electrical_devices, television
./dataset/images/crab_s_001310.png, non-insect_invertebrates, crab
./dataset/images/whale_s_000096.png, aquatic_mammals, whale
./dataset/images/butterfly_s_001632.png, insects, butterfly
./dataset/images/metroxylon_sagu_s_000030.png, trees, palm_tree
./dataset/images/tussock_caterpillar_s_000185.png, insects, caterpillar
./dataset/images/lift_bridge_s_000798.png, large_man-made_outdoor_things, bridge
./dataset/images/orchid_s_001749.png, flowers, orchid
./dataset/images/chimp_s_002458.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/argiope_aurantia_s_000567.png, non-insect_invertebrates, spider
./dataset/images/velocipede_s_001277.png, vehicles_1, bicycle
./dataset/images/panthera_leo_s_001617.png, large_carnivores, lion
./dataset/images/computer_keyboard_s_000441.png, household_electrical_devices, keyboard
./dataset/images/cockroach_s_000063.png, insects, cockroach
./dataset/images/discharge_lamp_s_000583.png, household_electrical_devices, lamp
./dataset/images/navel_orange_s_000969.png, fruit_and_vegetables, orange
./dataset/images/sister_s_000204.png, people, girl
./dataset/images/chimp_s_002275.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/elephant_s_000654.png, large_omnivores_and_herbivores, elephant
./dataset/images/safety_bike_s_001088.png, vehicles_1, bicycle
./dataset/images/bartlett_pear_s_000372.png, fruit_and_vegetables, pear
./dataset/images/forest_s_002188.png, large_natural_outdoor_scenes, forest
./dataset/images/sunflower_s_000454.png, flowers, sunflower
./dataset/images/young_girl_s_001583.png, people, girl
./dataset/images/apis_mellifera_s_000524.png, insects, bee
./dataset/images/bunk_s_000071.png, household_furniture, bed
./dataset/images/lamp_s_000401.png, household_electrical_devices, lamp
./dataset/images/lapin_s_002316.png, small_mammals, rabbit
./dataset/images/clock_s_000659.png, household_electrical_devices, clock
./dataset/images/oilcan_s_000647.png, food_containers, can
./dataset/images/didelphis_virginiana_s_000802.png, medium_mammals, possum
./dataset/images/pear_s_002284.png, fruit_and_vegetables, pear
./dataset/images/white_woman_s_000288.png, people, woman
./dataset/images/opossum_s_000043.png, medium_mammals, possum
./dataset/images/panthera_tigris_s_000015.png, large_carnivores, tiger
./dataset/images/river_otter_s_000035.png, aquatic_mammals, otter
./dataset/images/pickup_s_000204.png, vehicles_1, pickup_truck
./dataset/images/nile_crocodile_s_000446.png, reptiles, crocodile
./dataset/images/syrian_hamster_s_001126.png, small_mammals, hamster
./dataset/images/trolleybus_s_000331.png, vehicles_1, bus
./dataset/images/rainbow_trout_s_001240.png, fish, trout
./dataset/images/table_s_003027.png, household_furniture, table
./dataset/images/bottle_s_001026.png, food_containers, bottle
./dataset/images/built_in_bed_s_000729.png, household_furniture, bed
./dataset/images/pop_bottle_s_000625.png, food_containers, bottle
./dataset/images/rabbit_s_002072.png, small_mammals, rabbit
./dataset/images/armoured_combat_vehicle_s_000495.png, vehicles_2, tank
./dataset/images/rose_s_000080.png, flowers, rose
./dataset/images/pinus_edulis_s_000177.png, trees, pine_tree
./dataset/images/turtle_s_000026.png, reptiles, turtle
./dataset/images/infant_s_000858.png, people, baby
./dataset/images/pinyon_s_001239.png, trees, pine_tree
./dataset/images/argiope_aurantia_s_000670.png, non-insect_invertebrates, spider
./dataset/images/rosebush_s_001898.png, flowers, rose
./dataset/images/red_fox_s_002063.png, medium_mammals, fox
./dataset/images/wolf_s_001256.png, large_carnivores, wolf
./dataset/images/phone_s_002419.png, household_electrical_devices, telephone
./dataset/images/alp_s_003017.png, large_natural_outdoor_scenes, mountain
./dataset/images/fall_cankerworm_s_000203.png, insects, caterpillar
./dataset/images/otter_s_002201.png, aquatic_mammals, otter
./dataset/images/rose_s_000813.png, flowers, rose
./dataset/images/mako_shark_s_001389.png, fish, shark
./dataset/images/macropus_giganteus_s_000143.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/red_fox_s_000144.png, medium_mammals, fox
./dataset/images/saucer_s_001181.png, food_containers, plate
./dataset/images/ballistic_missile_s_000349.png, vehicles_2, rocket
./dataset/images/boarding_house_s_001064.png, large_man-made_outdoor_things, house
./dataset/images/opossum_s_002046.png, medium_mammals, possum
./dataset/images/oriental_cockroach_s_000872.png, insects, cockroach
./dataset/images/bear_s_000572.png, large_carnivores, bear
./dataset/images/colubrid_s_000471.png, reptiles, snake
./dataset/images/shrew_s_001459.png, small_mammals, shrew
./dataset/images/woods_s_000011.png, large_natural_outdoor_scenes, forest
./dataset/images/young_lady_s_001002.png, people, girl
./dataset/images/cichlid_fish_s_000301.png, fish, aquarium_fish
./dataset/images/table_s_003136.png, household_furniture, table
./dataset/images/alarm_clock_s_000075.png, household_electrical_devices, clock
./dataset/images/telephone_set_s_001123.png, household_electrical_devices, telephone
./dataset/images/castor_canadensis_s_000426.png, aquatic_mammals, beaver
./dataset/images/rainbow_trout_s_001299.png, fish, trout
./dataset/images/bus_s_000595.png, vehicles_1, bus
./dataset/images/car_train_s_001932.png, vehicles_1, train
./dataset/images/access_road_s_000533.png, large_man-made_outdoor_things, road
./dataset/images/serengeti_s_002176.png, large_natural_outdoor_scenes, plain
./dataset/images/breakfast_table_s_000497.png, household_furniture, table
./dataset/images/red_delicious_s_001718.png, fruit_and_vegetables, apple
./dataset/images/red_fox_s_001466.png, medium_mammals, fox
./dataset/images/caterpillar_s_001196.png, insects, caterpillar
./dataset/images/yellowtail_flounder_s_000169.png, fish, flatfish
./dataset/images/tulip_s_000912.png, flowers, tulip
./dataset/images/butterfly_s_002739.png, insects, butterfly
./dataset/images/salix_alba_s_000445.png, trees, willow_tree
./dataset/images/female_child_s_000254.png, people, girl
./dataset/images/desk_phone_s_000325.png, household_electrical_devices, telephone
./dataset/images/bear_cub_s_000003.png, large_carnivores, bear
./dataset/images/dozer_s_000399.png, vehicles_2, tractor
./dataset/images/spider_s_001307.png, non-insect_invertebrates, spider
./dataset/images/camel_s_000727.png, large_omnivores_and_herbivores, camel
./dataset/images/racoon_s_000131.png, medium_mammals, raccoon
./dataset/images/young_girl_s_001558.png, people, girl
./dataset/images/mouse_s_000215.png, small_mammals, mouse
./dataset/images/drawbridge_s_001897.png, large_man-made_outdoor_things, bridge
./dataset/images/hand_mower_s_000918.png, vehicles_2, lawn_mower
./dataset/images/elephant_s_001122.png, large_omnivores_and_herbivores, elephant
./dataset/images/fox_s_002321.png, medium_mammals, fox
./dataset/images/turtle_s_002293.png, reptiles, turtle
./dataset/images/breakfast_table_s_000926.png, household_furniture, table
./dataset/images/dungeness_crab_s_000091.png, non-insect_invertebrates, crab
./dataset/images/sorex_cinereus_s_000033.png, small_mammals, shrew
./dataset/images/snake_s_000059.png, reptiles, snake
./dataset/images/harvest_mouse_s_001086.png, small_mammals, mouse
./dataset/images/pear_s_000779.png, fruit_and_vegetables, pear
./dataset/images/butterfly_orchid_s_000008.png, flowers, orchid
./dataset/images/infant_s_001589.png, people, baby
./dataset/images/whale_s_001812.png, aquatic_mammals, whale
./dataset/images/banded_gecko_s_000408.png, reptiles, lizard
./dataset/images/raccoon_s_000639.png, medium_mammals, raccoon
./dataset/images/field_s_002207.png, large_natural_outdoor_scenes, plain
./dataset/images/crab_s_002726.png, non-insect_invertebrates, crab
./dataset/images/pickup_s_000986.png, vehicles_1, pickup_truck
./dataset/images/sunflower_s_001522.png, flowers, sunflower
./dataset/images/stingray_s_000001.png, fish, ray
./dataset/images/black_woman_s_002301.png, people, woman
./dataset/images/dozer_s_000853.png, vehicles_2, tractor
./dataset/images/goblet_s_001652.png, food_containers, cup
./dataset/images/otter_s_001655.png, aquatic_mammals, otter
./dataset/images/rorqual_s_000007.png, aquatic_mammals, whale
./dataset/images/skyscraper_s_001772.png, large_man-made_outdoor_things, skyscraper
./dataset/images/plain_s_000476.png, large_natural_outdoor_scenes, plain
./dataset/images/skyscraper_s_001998.png, large_man-made_outdoor_things, skyscraper
./dataset/images/rainbow_trout_s_000881.png, fish, trout
./dataset/images/boardinghouse_s_000706.png, large_man-made_outdoor_things, house
./dataset/images/baby_s_002621.png, people, baby
./dataset/images/bear_cub_s_000431.png, large_carnivores, bear
./dataset/images/poppy_s_001888.png, flowers, poppy
./dataset/images/panthera_leo_s_000005.png, large_carnivores, lion
./dataset/images/rainbow_trout_s_001236.png, fish, trout
./dataset/images/motorcycle_s_001971.png, vehicles_1, motorcycle
./dataset/images/porcupine_s_000916.png, medium_mammals, porcupine
./dataset/images/red_fox_s_000991.png, medium_mammals, fox
./dataset/images/palm_tree_s_000076.png, trees, palm_tree
./dataset/images/red_fox_s_000283.png, medium_mammals, fox
./dataset/images/navel_orange_s_000872.png, fruit_and_vegetables, orange
./dataset/images/bear_cub_s_000026.png, large_carnivores, bear
./dataset/images/goblet_s_000822.png, food_containers, cup
./dataset/images/bike_s_001784.png, vehicles_1, bicycle
./dataset/images/electric_lamp_s_000571.png, household_electrical_devices, lamp
./dataset/images/gecko_s_000427.png, reptiles, lizard
./dataset/images/forest_s_001534.png, large_natural_outdoor_scenes, forest
./dataset/images/plate_iron_s_001362.png, food_containers, plate
./dataset/images/serengeti_s_001477.png, large_natural_outdoor_scenes, plain
./dataset/images/shark_s_000935.png, fish, shark
./dataset/images/dessert_plate_s_000009.png, food_containers, plate
./dataset/images/crab_s_001202.png, non-insect_invertebrates, crab
./dataset/images/pine_tree_s_002352.png, trees, pine_tree
./dataset/images/beaver_s_000164.png, aquatic_mammals, beaver
./dataset/images/alp_s_000645.png, large_natural_outdoor_scenes, mountain
./dataset/images/lady_tulip_s_000661.png, flowers, tulip
./dataset/images/tulip_s_000620.png, flowers, tulip
./dataset/images/bee_s_002239.png, insects, bee
./dataset/images/seal_s_000006.png, aquatic_mammals, seal
./dataset/images/telephone_s_000800.png, household_electrical_devices, telephone
./dataset/images/caterpillar_s_001146.png, insects, caterpillar
./dataset/images/lounge_chair_s_001190.png, household_furniture, chair
./dataset/images/river_otter_s_000937.png, aquatic_mammals, otter
./dataset/images/pearmain_s_000001.png, fruit_and_vegetables, apple
./dataset/images/armoured_combat_vehicle_s_000675.png, vehicles_2, tank
./dataset/images/skunk_s_002605.png, medium_mammals, skunk
./dataset/images/tussock_caterpillar_s_000230.png, insects, caterpillar
./dataset/images/cloud_s_000276.png, large_natural_outdoor_scenes, cloud
./dataset/images/shrew_s_001567.png, small_mammals, shrew
./dataset/images/finback_whale_s_000015.png, aquatic_mammals, whale
./dataset/images/streetcar_s_000597.png, vehicles_2, streetcar
./dataset/images/pickup_s_000762.png, vehicles_1, pickup_truck
./dataset/images/shortfin_mako_s_000138.png, fish, shark
./dataset/images/field_s_002925.png, large_natural_outdoor_scenes, plain
./dataset/images/chimpanzee_s_001644.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/butterfly_s_001031.png, insects, butterfly
